,movie,genre,labelled_genre,first_genre,summary
2604,Resurrected,Sci-Fi,Sci-Fi,Sci-Fi,dystopian futur vatican know resurrect peopl priest discov conspiraci behind resurrect possibl link seri murder
2605,Mr. Franklin,"Action,Drama,Sci-Fi",Sci-Fi,Action,mr franklin uniqu individu save group young women human traffick
2606,Hidden 3D,"Horror,Thriller",Horror,Horror,scientist susan carter research rehabilit addict use experiment drug rehab center death idl son brian carter forc friend simon travel properti inherit brian simon travel five friend spot find center actual ancient monasteri spend night sooner murder one one creepi creatur live place
2607,The Ecstasy of Isabel Mann,Horror,Horror,Horror,teenag isabel mann seduc violent sect day walk vampir classmat start go miss attract two detect thing get weird disturb teenag kill nearbi wood shes aid head vampir alejo eerili isabel lost mother earlier recruit shes train art kill horrif bloodi result love
2608,Star Trek III: Redemption,"Animation,Sci-Fi",Animation,Animation,massiv tempor disast strike year much feder destroy earth volcan wasteland desper restor present captain kendra ronston reunit fractur crew travel past undo damag wait sinist nemesi feder ever known stop enlist help unexpect sourc
2609,Sanatorium,"Horror,Mystery,Thriller",Horror,Horror,new year eve richard howel patient hillcrest sanatorium went bloodi rampag kill three children hang
2610,Tito on Ice,"Documentary,Animation,Comedy",Animation,Documentary,promot book bosnian flat dog swedish comic artist max andersson lar sjunnesson tour countri former yugoslavia mummyfi marshal tito refriger watch border control turn improvis snapshot session admir mutant iron curtain disney toy buy souvenir grenad shell handicraft discov sniper art blown apart find truth may inde stranger fiction max andersson featur film debut oper multipl level achiev rare synthesi form content combin anim crumbl fragmentari garbag charact graini black white super mix documentari minidv look like noth els seem perfect natur roller coaster ride parallel univers border disintegr time tragic poetic hilari funni
2611,Women of Phantasm: The Documentary with Balls!,"Documentary,Horror",Horror,Documentary,women year front behind camera world renown horror seri phantasm stori
2612,Shikari Supreme,Animation,Animation,Animation,war human humanoid robot creat human tribe peopl surviv live ancient citi behind wall still need fight humanoid
2613,Is It Just Me?,"Comedy,Romance",Comedy,Comedy,social shun columnist find romant match onlin messag wrong account caus sleazi roommat pictur forward creat ident mix
2614,Tangerine Dream,"Documentary,Action,Adventure",Adventure,Documentary,tangerin dream film repres year broken truck whiskey bottl wanderlust dirti ski board ever seen rusti orang stori origin tgr outlaw athlet rag lifestyl kept poss dream way life aliv movement stronger ever nobi accomplish imposs alaska olenick take park skill ak jeremi jone straight line degre spine wall sage fuse style big mountain dana flahr emerg domin forc ki vagabond tale take lifestyl ski passion continu chang face sport take ride orang truck start rowdi road trip india turkey switzerland franc alaska aspen utah montana california jackson hole
2615,Besetment,"Horror,Thriller",Horror,Horror,struggl find employ amanda take hotel posit small town end fight life
2616,Dough Boys,"Action,Crime,Drama",Action,Action,dough boy everi day struggl surviv determin make someth live four friend work hustl matter riski bite chew loyal bond test fight stay aliv rule street live rule could destroy
2617,Why We Love Robots,"Documentary,Animation,Short",Animation,Documentary,min film co direct award win filmmak tiffani shlain husband ken goldberg professor robot artist explor past present futur robot human fascin human technolog
2618,The Valbum,"Documentary,Animation,Music",Animation,Documentary,valbum compil music video made seth camillo music come seth two album relativelyspeci song lower level video also made seth
2619,Welcome to Hollywood,Comedy,Comedy,Comedy,young actor struggl make hollywood notic film director whose main focus direct accomplish goal
2620,Strawberry Flavored Plastic,"Crime,Drama,Horror",Horror,Crime,sensat sentiment philosoph horror neo noir follow still larg crime noel repent classi charm serial killer loos suburb new york
2621,Logic of Being,Sci-Fi,Sci-Fi,Sci-Fi,leo simpl man wife ami two year old son jack live icon middl american life one day leo awaken sound come seem nowher push build mysteri machin garag quick becom obsess leo spin world scienc physic cannot comprehend build yet cannot stop creat leo tumbl edg saniti stori unfold find intersect defi logic redefin understand human exist
2622,Atlantis Down,"Action,Sci-Fi",Action,Action,crew space shuttl encount problem hit space anomali
2623,The Axe-Wielding Knights of Rock N' Roll Camelot,"Adventure,Comedy,Fantasy",Fantasy,Adventure,ancient kingdom two orphan brother joshua lee coss robyn slack embark upon epic quest save peopl use electr guitar power rock n roll accompani ill temper peasant laena anderson beleagu mysteri curmudgeon damon savil face fearsom enemi music magic take hot lick defeat evil archbishop jonah stein maclean brother take rock n roll remain outlaw forev
2624,Dear Mr. Cash,"Family,Fantasy",Fantasy,Family,dear mr cash stori ten year old heick choos live imagin ignor harsh realiti famili life uncl recent die dad move away obsess music johnni cash heick self appoint presid local fan club mysteri aunt show heick convinc mermaid heick see famili travel recoveri rebirth accept famili shortcom learn process realiti bad place surround peopl love accept
2625,Late for Dinner,"Drama,Sci-Fi",Horror,Drama,two young men evad polic crime didnt commit cryogen frozen earli next thing know strang new world thirti year
2626,The Food I Ate,"Documentary,Animation,Short",Animation,Documentary,food self portrait photo biographi record everyth eat drink sinc take month self portrait photo sinc data record use visual feed intak pattern physio gnomic chang
2627,Xtracted,"Action,Comedy,Sci-Fi",Sci-Fi,Action,distant futur man goe run scientist want harvest rare ultra heal blood scienc project get shut scientist goe crazi decid kill everyon left planet
2628,Boogeymen: The Killer Compilation,"Documentary,Horror",Horror,Documentary,compil clip classic slasher film
2629,The Living End,"Comedy,Drama",Comedy,Comedy,luke gay hustler jon movi critic hiv posit go hedonist danger journey motto fuck world
2630,Southern Comforts,Comedy,Comedy,Comedy,beauti contest stage barn dimwit call colonel beauti contest doesnt last long colonel buddi get busi contest
2631,Little Bookworms,Animation,Animation,Animation,littl bookworm fun join braini bubbl bug buddi crazi critter live togeth swamp
2632,After America,"Drama,Fantasy,Mystery",Fantasy,Drama,group crimin justic de escal worker minneapoli embark collabor film project use radic workshop techniqu explor real life struggl escap pressur american dream
2633,Enter If You Dare: House on Creepy Lane Part 2,"Crime,Fantasy,Horror",Fantasy,Crime,five segment horror
2634,Asphalt Watches,"Animation,Adventure,Comedy",Adventure,Animation,hilari grotesqu uniqu adult anim featur chronicl visual artist seth scriver shayn ehman tran canadian road trip encount dull violenc rampant consumer unbridl eccentr small town wide weird countri
2635,Tennessee Stallion,"Action,Adventure,Drama",Adventure,Action,low class hors trainer break world aristocrat thoroughbr race
2636,Power of Pearl,"Documentary,Adventure,History",Adventure,Documentary,power pearl farm beneath sea adventur remot area world document uniqu relationship pearl farmer natur climat chang local communiti surround
2637,Concrete Rose,"Action,Drama,Romance",Action,Action,concret rose base true stori forbidden love betray famili secret loss marisol beauti young woman meet johnni handsom young street musician marisol immedi drawn johnni entranc entic music attract immedi spend everi moment togeth relationship intensifi fall deepli love johnni doesnt know marisol secret daughter victor montoya power danger man boss crimin organ marisol johnni forc hide love father made awar relationship demand marisol stop see soldier send strong warn johnni marisol refus go mani trial tribul togeth johnni constant target marisol father everyth protect love johnni marisol love remain pure strong matter much father interven unbeknownst johnni anoth secret reveal escal alreadi volatil intern conflict discov johnni late father lupe man bare knew actual well respect boss ran organ marisol father loyalti respect late boss johnni father lupe member victor organ turn refus continu tyranni unleash
2638,Secret Command,"Action,Drama,War",Action,Action,u effort root nazi saboteur shipyard world war ii send undercov intellig offic infiltr construct worker look possibl spi among manag employe
2639,Astro City,"Action,Adventure,Crime",Adventure,Action,astro citi track superhero samaritan wing victori hang man jack box interact peopl eponym citi
2640,Goregasm,Horror,Horror,Horror,sick pervert maniac call cockfac killer keep fear whole citi mark simpl clerk one store find kill maniac
2641,Were-Wool,"Comedy,Horror",Horror,Comedy,midst tri take back semblanc control lowli insur broker chanc encount light full moon exacerb person profession issu also place center citi wide manhunt max pemberton averag everyday schmuck whos give grand aspir settl practic lifestyl small town lafontain final fed work archiv old case file slipperi rock insur make last ditch effort alter cours end bargain max must fight rid newfound afflict still juggl work life relationship attempt salvag what left human late
2642,Blue Tornado,"Action,Sci-Fi,Thriller",Action,Action,experi new flight maneuv colonel alex long phil encount mysteri light mountain rang phil becom transfix fli light disappear alex bare manag come back shock remain philip plane found later inquiri made alex suggest ufo could caus light idea quick dismiss alex accus caus phil crash make stori light cover mistak alex temporarili ground notic upon research ufo run isabella play patsi kensit also research ufo believ stori one els board unabl prove alex caus crash cant seem get nerv fli hes also outrag superior want drop issu never happen research isabella point similar ufo sight around mountain rang anoth plane goe area alex demand go back find happen goe back time three plane support video camera plane encount light time seem circl plane land alex superior final conclud light natur phenomenon alex cours reject answer decid climb mountain light sight investig find answer
2643,Bread & Roses,"Adventure,Biography,Drama",Adventure,Adventure,summaris earli life politician sonja davi sonja young independ socialist embark career nurs world war
2644,Orcs!,"Action,Comedy,Fantasy",Action,Action,maraud orc invad us nation park collect fate lie hand ranger cal robertson side kick volunt cadet hobi must stop wave destruct whole world overrun
2645,Devil's Tower,Horror,Horror,Horror,sid friend goe miss new girl sarah investig disappear tower block uncov secret veng ghost possess hord zombi must fight live soul
2646,"What's Up, Hideous Sun Demon","Comedy,Sci-Fi",Sci-Fi,Comedy,z grade horror flick hideous sun demon dub edit monster movi spoof suntan lotion work insid also certain side effect
2647,The Myth of the American Sleepover,"Comedy,Drama,Romance",Comedy,Comedy,four young peopl navig suburban wonderland metro detroit look love adventur last weekend summer
2648,Rage of the Mummy,Horror,Horror,Horror,defi ancient curs group occultist steal thirteen sacr relic tomb princ horus kan order feed supernatur power three thousand year old mummi princ must hunt stolen relic bring dead vengeanc upon perpetr detect blake crawford bodi count pile stop mummi dead rampag
2649,Camp Hideaway Massacre,Horror,Horror,Horror,man goe rampag massacr everi visitor dare enter hideaway camp girl search miss friend
2650,The Park,"Horror,Drama",Horror,Horror,amus park reopen dead accid fourteen year prior although park back busi doesnt mean safe young boy goe miss group friend set find
2651,9 Ways to Hell,"Comedy,Drama,Horror",Comedy,Comedy,multi award win horror compil inspir dant inferno divers filmmak deliv twist mix blood violenc comedi carnag demon creatur real world terror social commentari wtf mad
2652,American Hostage,Action,Action,Action,former us special forc soldier forc return battleground iraq syria son aid worker kidnap determin overcom polit indiffer son plight must somehow find abil stop would make son pay sin father
2653,Logos,"Drama,Fantasy,Horror",Fantasy,Drama,jame year old comp sci student mourn death father jump first tower attack becom convinc uncertainti root evil strive contain problem use sophist comput algorithm process distanc element wish correct delv deeper recess mind
2654,Made in U.S.A,"Comedy,Crime,Mystery",Comedy,Comedy,near futur leftist writer paula goe pari french town atlant cit learn death former colleagu lover richard p investig surfac face beauti color bright cloth trendi beneath littl clear talk paula shes alic wonderland corps pile ideolog struggl insert murder victim nephew polit parti hire hand hover around paula obscur thing goal life that obscur
2655,Bacon & God's Wrath,"Documentary,Animation,Short",Animation,Documentary,short doc follow elder jewish woman tri bacon first time
2656,Our Everest Challenge with Ben Fogle & Victoria Pendleton,"Documentary,Adventure",Adventure,Documentary,ben victoria test physic mental limit attempt scale world highest mountain
2657,Violy & Jahari: Dorm 420,"Animation,Comedy,Romance",Animation,Animation,two colleg student throw stoner parti abandon dorm
2658,Ammajan,"Action,Crime,Drama",Action,Action,affect attent mother son deterior mischief happen
2659,#Captured,"Horror,Thriller",Horror,Horror,zealous vigilant look clean internet sin target group teen broadcast misadventur chat room
2660,Scarewaves,Horror,Horror,Horror,director babysitt massacr haunt hous soror row come shock new film critic call fresh origin horror audienc want final night radio host shock jock amo satan spin four spine tingl tale terror antholog urban legend inspir creepshow tale crypt scarewav listen dare
2661,Thomas & Friends: Day of the Diesels,Animation,Animation,Animation,join thoma new movi new fire fight engin friend flynn bell save sodor steamwork diesel
2662,Man Divided,"Drama,Sci-Fi",Sci-Fi,Drama,denmark ocean level risen thus natur freshwat fang split person one travel back time save lost ecolog research mayb save world
2663,Abductee,"Horror,Sci-Fi,Thriller",Sci-Fi,Horror,one man descent mad tri discov come middl night
2664,You're F@#K'n Dead!,"Action,Adventure,Horror",Adventure,Action,two sister take wrong turn find strang forgotten town found map sister discov town true dark natur becom target fight soul evil never let leav
2665,The Lonely Guy,"Comedy,Romance",Comedy,Comedy,writer greet card compani discov struggl tribul live alon break unfaith girlfriend
2666,Charlie and the Talking Buzzard,Fantasy,Fantasy,Fantasy,set narrat talk buzzard charli move new town famili want friend popular kid local park play footbal doesnt hes nerd charli vow find boy footbal play therefor endear town boy
2667,Construct,Sci-Fi,Sci-Fi,Sci-Fi,father tri save son rogu group ai robot
2668,The Silent Call,"Adventure,Drama",Adventure,Adventure,young guy brancato parent move elko nevada los angel california unabl take guy dog pete guy angri parent even distress learn pete run away neighbor tend pete plan travel los angel
2669,Skeleton Sea: The Tides of Tomorrow,"Documentary,Short,Adventure",Adventure,Documentary,jo xandi two surfer earli work togeth year clean beach pick trash creat stun artwork live artist idealist portug econom profit therefor easi famili life affect choic make wish rais awar ever grow pollut ocean
2670,Harry in Your Pocket,"Comedy,Crime,Drama",Comedy,Comedy,would crimin taken profession game teach pickpocket work team
2671,Sixty in 60,"Documentary,Animation,Comedy",Animation,Documentary,experiment art film featur sixti one minut work mani type genr repres includ abstract anim documentari experiment narrat stop motion time laps video art
2672,The Emerging Past Director's Cut,"Horror,Mystery,Thriller",Horror,Horror,murder mayhem surround queen new york photograph pamela garret discov take life alter pictur ritualist sacrific world sudden becom jigsaw puzzl quick need solv
2673,Elements Quest,"Comedy,Fantasy",Fantasy,Comedy,evil sartorius criagen threaten well citizen ragtag team magic bearer includ princ knight traitor must band togeth fight live kingdom
2674,The 'Alien' Saga,"Documentary,Sci-Fi",Sci-Fi,Documentary,retrospect look make alien movi
2675,SOS Pacific,"Adventure,Drama,Thriller",Adventure,Adventure,due accid seaplan oper small airlin compani ditch island pacif surviv passeng must find way rescu
2676,Love and Mary,"Comedy,Fantasy,Romance",Fantasy,Comedy,mari sophist pastri chef whos struggl keep door bakeri open face evict decid return back home fianc brent collect sizabl engag gift eccentr texan famili brent fell allergi unabl travel mari bail ident twin brother jake jail travel back home pass fianc
2677,Ragdoll,"Fantasy,Horror",Fantasy,Fantasy,teenag rapper use gran magic power help reveng put hospit
2678,Lost in Yonkers,"Comedy,Drama",Comedy,Comedy,summer two young boy sent stay stern grandmoth childlik aunt yonker new york
2679,The Big Adventures of Lil' Slick,Animation,Animation,Animation,lil slick year old fun love kid best friend stone everi singl day fill adventur sunris sunset alway someth excit happen neighborhood rec center stone littl sister candi see flyer danc competit grand prize lil slick cant believ good true final get new mp player hes want unfortun rec center rob prize money notori gang entir world lil slick find save rec center home street light come problem big adventur lil slick
2680,Hollywood Hot Tubs,Comedy,Comedy,Comedy,young man get job repair hot tub rich famous tinseltown thank parent move one bubbl tub next sexual situat chang accord
2681,Godzilla vs. Wolfman,"Action,Horror,Sci-Fi",Action,Action,godzilla vs wolfman consist werewolf appear japan becom irradi grow enorm size giant wolfman encount godzilla countrysid two monster battl
2682,Bodied,"Comedy,Drama,Music",Comedy,Comedy,progress graduat student find success spark outrag interest battl rap thesi subject becom competit obsess
2683,Aqua Teen Forever: Plantasm,"Animation,Comedy",Animation,Animation,happen next frylock meatwad master shake consid crime fighter truth never fight crime
2684,Not My Day,"Action,Adventure,Comedy",Action,Action,bank teller till reiner life torn rut seri offbeat coincid ultim lead find realiz life isnt bad
2685,The Alarmist,Comedy,Comedy,Comedy,young tommi hudler decid becom secur system salesman instant success everyth seem go great discov there busi boss heinrich previous suspect
2686,Burgerface vs. Count Blackula in 4D!,"Action,Comedy,Music",Sci-Fi,Action,two immort trap space time continuum wage battl epic rock opera dylan farnum look
2687,Shadows in the Sun,"Comedy,Drama,Romance",Comedy,Comedy,aspir young writer jackson track literari titan keitel suffer writer block refug rural itali learn life love irasc genius daughter
2688,The Bear and the Lion,"Action,Adventure,Drama",Adventure,Action,reign vike cultur bjorn bear made warrior leav path husband father pull back wife murder son taken someon expect
2689,Stuck,"Adventure,Crime,Horror",Adventure,Adventure,third last sequel trilog luke final come realize creat destini sinc everyth start
2690,The Cannibal in the Jungle,"Crime,Horror,Sci-Fi",Horror,Crime,two hour script featur cannib jungl follow stori american scientist convict kill cannib two colleagu jungl flore indonesia
2691,Rage in the Cage,"Horror,Sci-Fi",Sci-Fi,Horror,apocalypt outbreak desper fighter must battl zombi dead underground cage match odd
2692,Sinthia: The Devil's Doll,Horror,Horror,Horror,cynthia kyle enter puberti vengeanc murder parent make love shes want father love eight year later shes free want marri nightmar plagu seek psychiatr help doctor ask describ dream long elabor dream within dream lucif hell parent various guis shed guilt shrink recommend commit suicid next dream fall love artist remind father respond woman find attract celebr first school yard kiss dream take back parent bedsid cure possibl
2693,Replicas,"Drama,Sci-Fi,Thriller",Horror,Drama,scientist becom obsess bring back famili member die traffic accid
2694,Envision,"Drama,Sci-Fi,Thriller",Sci-Fi,Drama,thoma perfect life lost wife son ground break surgeri given implant allow creat virtual realiti fli
2695,Pick A Side,"Action,Drama",Action,Action,marcus success comput programm want live good life whatev take live call american dream much find selfish disconnect world small connect older brother cyrus help rais mother drug cyrus isnt straight lace brother stay street run gang rob bank fight underground arena cyrus murder due live gangster lifestyl marcus make choic throw away valu bring brother killer justic
2696,Wild Symphony,"Animation,Adventure,Music",Adventure,Animation,tell stori maestro mous adventur travers globe recruit orchestra like
2697,Fangs of the Arctic,Adventure,Adventure,Adventure,canadian mounti corpor rod webb constabl mike kelli along rod dog chinook sent blackfoot cross countri find killer trapper antoni duboi also investig report illeg deal beaver pelt mike rooki delight assign take home countri see sandra duboi childhood sweetheart pose trapper rod mike meet matt oliv introduc mine engin sandra home littl irk warm welcom mike receiv sandra undercov mounti soon get trail morgan howel cheval illeg beaver trapper search evid trade post ran macgregor mike surpris morgan cheval kill rod close trail reveal oliv leader gang chinook take care oliv rod arrest morgan other
2698,Never Escape,"Action,Sci-Fi,Thriller",Sci-Fi,Action,surviv futur must escap past
2699,Deadly Harvest,"Drama,Sci-Fi",Sci-Fi,Drama,farmer struggl keep food tabl regain son join gang maraud citi folk world worst famin
2700,Asphaltgorillas,"Action,Comedy,Crime",Action,Action,gangster berlin tri chang fate
2701,Livescream,Horror,Horror,Horror,popular video game streamer play haunt game face dead consequ fan
2702,Land of Fury,"Adventure,Drama,History",Adventure,Adventure,among first british sailor set foot new zealand phillip wayn befriend maori tribe chief marri england return new zealand small group follow settl
2703,Apocalypse Love,"Comedy,Horror,Sci-Fi",Sci-Fi,Comedy,zombi alien apocalyps trivial wont stop tom get love life back grave littl help necrom
2704,Ghosthunters,"Horror,Mystery,Thriller",Horror,Horror,one lose wife daughter hand serial killer team ghost hunter determin captur spirit love one spirit final rest peac team goe deeper hous ghost becom hostil group discov true secret hous murder
2705,The Last Boy,"Fantasy,Mystery,Sci-Fi",Fantasy,Fantasy,world end immin die mother send young son journey place grant wish film inspir work th centuri sufi mystic poet rumi
2706,Eye to Eye with Everest,"Documentary,Adventure",Adventure,Documentary,two young cameramen ask film mount everest expedit german mountain thoma weber man wish climb everest spite visual handicap cameramen milan collin kevin augello dream come true accept challeng full excit first week milan kevin confront physic limit capabl climb mountain surround peopl prepar die dream give option confront accid death isol environ milan kevin turn camera film person stori two men confront harsh extrem condit high mountain
2707,Murder Loves Killers Too,"Horror,Thriller",Horror,Horror,slasher movi get molest wick funni horror thriller writer director drew barnhardt fun order day big stevi brand fun murder love killer beat twist treat horror fan
2708,The Wraith Within,Horror,Horror,Horror,group friend head town weekend getaway danger secret emerg may kill
2709,Victoria,"Comedy,Drama,Romance",Comedy,Comedy,thirtysometh lawyer victoria struggl past look stabil true love life final realiz love alway sought
2710,Windows,"Documentary,Animation,Short",Animation,Documentary,absurd stori life behind window
2711,Flock of Dudes,Comedy,Comedy,Comedy,someth year old decid break best bud order final grow
2712,Tomorrow Ever After,"Comedy,Sci-Fi",Sci-Fi,Comedy,historian live year time travel navig societ woe shes read histori book
2713,The Wiggles: Pandamonium!,"Adventure,Drama,Family",Fantasy,Adventure,wiggl anthoni emma lachi simon save return babi panda famili
2714,Mesopotamia,"Adventure,Drama,Fantasy",Adventure,Adventure,plot unknown
2715,Rise of the Empire,"Action,Adventure,Sci-Fi",Adventure,Action,outrag crush oppress mysteri death freedom fighter nyla tardun weigh person consequ lead rag tag band would rebel genocid appetit insan empress vicious person assassin
2716,The Code: Legend of the Gamers,"Comedy,Fantasy",Fantasy,Comedy,follow team enter st annual colorado state video game tournament team win state championship get privileg advanc nation mage dungeon tripl fffs four fearsom femal frat pack meet danger collis fate right call champion
2717,Janked,"Animation,Comedy,Crime",Animation,Animation,antholog film con artist desper coupl loan shark intertwin three tale greed violenc hitchockian twist
2718,A Difficult Life,"Comedy,Drama,War",Comedy,Comedy,silvio refus fight fascist join resist elena war vitriol newspap articl caus sentenc imprison
2719,Lake Artifact,"Comedy,Horror,Sci-Fi",Horror,Comedy,five friend go weekend getaway cabin upstat new york time space begin function without reason slowli turn one one
2720,Prague,"Horror,Mystery,Romance",Horror,Horror,chaotic rambl young architect mind take hold life leav behind past india work pragu citi beauti architectur young architect divert toward construct exist within
2721,Hector's Wait,"Animation,Horror",Animation,Animation,hector trap heaven hell reflect dark past audienc experi horrif life via sublimin audio visual
2722,The X-Files: Syndicate Control,Sci-Fi,Sci-Fi,Sci-Fi,mulder sculli back investig whereabout son alien colon new villain conspir control world
2723,Colony 10,"Action,Adventure,Sci-Fi",Sci-Fi,Action,group scientist space marin sent coloni investig coloni hasnt heard time
2724,One and Two,"Drama,Fantasy,Thriller",Fantasy,Drama,two sibl discov supernatur escap troubl home find bond test realiti threaten tear famili apart
2725,First Dance,Animation,Animation,Animation,first danc anim comedi two peopl love get marri begin happili ever hiccup husband wife spend first night asleep togeth find aw sleep habit
2726,The Minotaur Takes a Cigarette Break,"Comedy,Fantasy",Fantasy,Comedy,half man half bull creatur live trailer park find work local diner
2727,Fantasm Comes Again,Comedy,Comedy,Comedy,intern profession writer newspap agenc read ten letter sent sexual advic column detail erot escapad various women
2728,Vietnamese Girl,"Documentary,Adventure,Drama",Adventure,Documentary,journey span thousand mile enigmat landscap vietnam vietnames girl document live group women caught tradit past promis futur
2729,Gloria's Romance,"Action,Adventure,Drama",Adventure,Action,adventur young girl florida get lost everglad find terror excit well rivalri two men love
2730,His First Command,"Action,Adventure,Comedy",Adventure,Action,playboy love woman enter armi think improv chanc
2731,Stuffings,"Comedy,Horror",Horror,Comedy,self obsess social media celebr coupl camp adelaid hill christma eve stumbl onto communiti hide secret tradit protect th decemb
2732,East of Sumatra,"Action,Adventure,Romance",Action,Action,tough duke mullan tri open new mine jungl nativ turn hostil except one lissom dancer
2733,Dream Runner,"Crime,Drama,Sci-Fi",Sci-Fi,Crime,human longer dream man made sold supermarket drug store fuel station certain dream declar illeg world govern organ patron turn dream runner attain illicit fantasi
2734,Motorway,"Action,Crime,Drama",Action,Action,rooki cop take veteran escap driver death defi final showdown street hong kong
2735,The Leathernecks Have Landed,"Action,Adventure,Romance",Adventure,Action,tough ex marin join smuggler ship arm chines bandit old outfit take outlaw chang heart
2736,Soft Dreams Osaka,"Animation,Music",Animation,Animation,dreamlik world follow protagonist chase enchant hotel run monster ghoul spirit lurk around room
2737,G.I. Jesus,"Drama,Fantasy",Fantasy,Drama,mexican nation jesus feliciano return california iraq soldier exchang grant us citizenship suffer trauma relat battl experi imagin famili life threaten
2738,The Monkey's Uncle,"Comedy,Family,Sci-Fi",Comedy,Comedy,student abl save midval colleg footbal reput use radic invent
2739,Rome Was! A Piranesian Vision,"Documentary,Animation,Short",Animation,Documentary,rome piranesian vision resid still photographi film inspir composit celebr th centuri artist giambattista piranesi captiv visual narrat use digit technolog creat uniqu work display multipl photograph assembl make singl view documentari engrav merg st centuri contemporari photograph form iter composit use move pictur technolog span quarter millennium time depart convent narrat stori line subject becom art process reveal continu chang icon archaeolog landscap rome past year
2740,The Model and the Marriage Broker,"Comedy,Romance",Comedy,Comedy,marriag broker mae swasey somewhat cynic arrang loser client affair meet model kitti bennett cant resist meddl life disentangl marri man fix nice radiologist cours thing go wrong
2741,Paradise Hills,"Fantasy,Mystery,Sci-Fi",Fantasy,Fantasy,uma young woman wake appar idyl reform school young ladi dark secret lie within wall
2742,Trailer Park Boys: Don't Legalize It,"Comedy,Crime,Drama",Comedy,Comedy,latest money make plan fail julian concoct greatest scheme ever involv busi archenemi cyrus
2743,Discovering Dinotopia,"Documentary,Sci-Fi",Sci-Fi,Documentary,design generat awar interest among younger viewer abc dinotopia host program dinotopia use footag seri david scott lead viewer visual detail histori cultur everyday happen dinotopia dinotopia treat absolut real place zippo note saurian scholar librarian also period join program host second dino newsbreak sudden break show zippo bring us stori part dinotopia
2744,CKY2K,"Comedy,Documentary,Action",Action,Comedy,outrag skate video introduc world bam margera insan parent hassl daredevil would gain fame risk life limb mtvs jackass seri includ chaotic trip iceland rather disgust fecal footag furnitur surf highway demonstr destroy rental car get scott free
2745,Wanderers,"Documentary,Animation,Short",Animation,Documentary,human expand beyond strict bound pale blue dot call planet earth
2746,The Zigzag Kid,"Adventure,Drama,Family",Adventure,Adventure,nono dutch kid lack two day thirteen run away problem home disguis girl take world cleverest thief unbeknownst nono may hold bizarr key true ident
2747,Personal Services,Comedy,Comedy,Comedy,stori rise madam suburban brothel cater older men inspir real experi cynthia payn
2748,LD 50 Lethal Dose,Horror,Horror,Horror,group seven young anim right activist get bargain enter lab perform danger experi
2749,Ã“rbita 9,"Drama,Sci-Fi,Thriller",Horror,Drama,helena live spaceship sinc birth year ago meet first human besid dead parent lex repair oxygen suppli thing seem
2750,Machine Head,"Horror,Thriller",Horror,Horror,three colleg girl stay isol home spring break sudden find terror maniac road
2751,WR: Mysteries of the Organism,"Comedy,Drama,Fantasy",Comedy,Comedy,homag work psychologist wilhelm reich match stori yugoslavian girl affair russian skater sexual repress social system orgon theori explor
2752,Extreme Raheem,"Action,Crime,Thriller",Action,Action,london detect tyron raheem cross path woman scorn choos law moral take sex crime syndic
2753,The Courtship of Eddie's Father,"Comedy,Drama,Family",Comedy,Comedy,eddi think time father remarri howev opinion father tast women leav much desir believ girl next door would far better choic
2754,Stand Alone,"Action,Drama",Action,Action,world war ii vet push limit gang member drug dealer take neighborhood
2755,Tesla: Beyond Imagination,"Biography,Sci-Fi",Sci-Fi,Biography,nikola tesla battl intern demon along men seek destroy work invent theori push edg scienc discov invent chang world
2756,Wonder Valley,Horror,Horror,Horror,four friend head desert weekend camp trip abandon mine town wonder valley secret empti town begin reveal theyll lucki make aliv winner lahc best pictur director
2757,Proofs,"Documentary,Short,Sci-Fi",Sci-Fi,Documentary,visual explor human percept
2758,Caged in Paradiso,"Action,Drama",Action,Action,group women fals imprison island fortress plan escap
2759,Lies & Illusions,"Action,Thriller",Action,Action,self help author hunt thug believ writer hold million dollar diamond stolen dead fianc e
2760,Project M7,"Drama,Sci-Fi",Sci-Fi,Drama,secret jet aircraft capabl travel three time speed sound develop group scientist secret day test flight one scientist die mysteri accid mani argument concern flight think ground control heathley jame donald want man flight control conflict also aris one fellow scientist take advantag heathley lack attent toward wife lydia phylli calvert make move question enemi agent project singl mind heath much dismay littl credit uncov choos co pilot
2761,Runts,"Adventure,Comedy,Drama",Adventure,Adventure,cyrus price friend runt litter alway bella known bluebel friend unpleas past famili jail averi killer dancer cant catch ball save life teas daili abcd affection nicknam alphabet even though iron quit intellig sever dyslex cant read thing alexand adopt hes got great adopt famili plenti adopt sibl sometim anger biolog parent threaten take cyrus alreadi got alcohol mom brother ben sudden cant found one morn journal shove bed reveal may kidnap trust boyfriend aj gather evid find aj may taken ben cyrus rest crew head find get back find end heartbreak thought
2762,Shakespeare's Globe Theatre: Twelfth Night,Comedy,Comedy,Comedy,shipwreck twin lost among love sick aristocrat unruli servant mischiev pleasur seeker clown puritan music bittersweet food love converg conspir comic journey
2763,Hail Caesar,"Comedy,Music",Comedy,Comedy,caesar would rock star work pencil eras factori soon fall love owner daughter order get bet old man make hundr thousand dollar six month
